time,value1,value2
0.0,0.5901718249236716,0.0396415960147154
0.10101010101010101,0.06695361730950644,0.9353146547364303
0.20202020202020202,0.5145325073645627,0.12409320150302383
0.30303030303030304,0.6866224540882346,0.48757748923473465
0.40404040404040403,0.4686245785070948,0.008866868861969968
0.5050505050505051,0.8361082215974626,0.3612301139678913
0.6060606060606061,0.21249807670788323,0.03876246559194474
0.7070707070707071,0.41549451698837736,0.9793357025767814
0.8080808080808081,0.5505270453871361,0.6574048578733651
0.9090909090909091,0.5519918131859363,0.20054741089005568
1.0101010101010102,0.9903455841378037,0.8862100349015747
1.1111111111111112,0.6332065713203816,0.2689544490638327
1.2121212121212122,0.09468524589487237,0.43751201162798226
1.3131313131313131,0.6063520597506594,0.21415622857946603
1.4141414141414141,0.40198502928007085,0.607378273899871
1.5151515151515151,0.5729835519365953,0.11668624211807854
1.6161616161616161,0.10952203252259773,0.8286048865700332
1.7171717171717171,0.31077959945152767,0.7219587194238682
1.8181818181818181,0.5296587595021887,0.7163717836246665
1.9191919191919191,0.4643563767886284,0.04615219915667168
2.0202020202020203,0.024997278772493026,0.11566979081946016
2.121212121212121,0.6871396333952119,0.14015915353020614
2.2222222222222223,0.23785667447847292,0.36869674899388183
2.323232323232323,0.2626707011164682,0.7215430548518991
2.4242424242424243,0.30202757242416933,0.7705062197413383
2.525252525252525,0.5361536598121678,0.836260147859766
2.6262626262626263,0.419582858495827,0.6369435352867282
2.727272727272727,0.6513710393246179,0.6999062965181525
2.8282828282828283,0.7659069490273576,0.2917850833879486
2.929292929292929,0.5343724389846493,0.8301942137842484
3.0303030303030303,0.6789325645533788,0.6951993945293947
3.131313131313131,0.9866219747110335,0.8071095928215909
3.2323232323232323,0.30914558679257476,0.6023935984027281
3.3333333333333335,0.5967396249166596,0.09732476995283557
3.4343434343434343,0.5569223393062939,0.5988793426420782
3.5353535353535355,0.0006324303100234685,0.35056833649846864
3.6363636363636362,0.0598956104624222,0.2680225175304485
3.7373737373737375,0.8402187581852365,0.10569855418603458
3.8383838383838382,0.4646781140127052,0.9631566498340816
3.9393939393939394,0.9200445172277214,0.11454358818226273
4.040404040404041,0.3438403142359576,0.9097357311371584
4.141414141414141,0.855909091790093,0.9660354705654767
4.242424242424242,0.5508066796455577,0.3050387891967784
4.343434343434343,0.27700812763860594,0.10154469982743897
4.444444444444445,0.07124107870912422,0.8247687390559019
4.545454545454545,0.4004178937787879,0.3906703996729023
4.646464646464646,0.6770890889370862,0.7688160663632443
4.747474747474747,0.842786016574268,0.451806449180407
4.848484848484849,0.7841500135860189,0.7904991540503052
4.94949494949495,0.020620146978858056,0.11931186279055483
5.05050505050505,0.18560758484054507,0.1700368296276069
5.151515151515151,0.5272237742120394,0.7449614131053741
5.252525252525253,0.9294223401929527,0.15072878016198465
5.353535353535354,0.4106022183397279,0.3957017629208469
5.454545454545454,0.7098005374178112,0.43034951545678135
5.555555555555555,0.3259282336364462,0.799283594519784
5.656565656565657,0.6727887812518243,0.9984469181048742
5.757575757575758,0.3333690927514458,0.9514154779856461
5.858585858585858,0.6961828068003987,0.7108758659642519
5.959595959595959,0.8821713752330284,0.9081807370335926
6.0606060606060606,0.6454717104204114,0.28612100722412837
6.161616161616162,0.897211038762034,0.7296906772058647
6.262626262626262,0.25487574881006403,0.8743017897352323
6.363636363636363,0.11631401031872757,0.6083459239205444
6.4646464646464645,0.027868826064544328,0.23623532763781818
6.565656565656566,0.5874207362457741,0.7292675331581858
6.666666666666667,0.7870289183578645,0.7669365937245511
6.767676767676767,0.21548262296918408,0.3943155564843347
6.8686868686868685,0.056774790058608526,0.9751174868778356
6.96969696969697,0.7091874562744752,0.39159323233182974
7.070707070707071,0.8357127223571723,0.9706628797652671
7.171717171717171,0.3601317614348102,0.9239120878332084
7.2727272727272725,0.28872995483081454,0.8332120276053998
7.373737373737374,0.15556444462332342,0.7148760214807206
7.474747474747475,0.5274787910312214,0.09169600722654214
7.575757575757575,0.16274554175106315,0.5448402845383629
7.6767676767676765,0.393103071088968,0.607582796547795
7.777777777777778,0.46624803653930036,0.6353263219174122
7.878787878787879,0.14001917830038435,0.795248733773844
7.979797979797979,0.40197372287043476,0.1940158528141851
8.080808080808081,0.7816011895937314,0.039004892296975235
8.181818181818182,0.0361003815799108,0.4387624244152145
8.282828282828282,0.9393209396604418,0.062085111501615
8.383838383838384,0.24174573498522334,0.13752630998831716
8.484848484848484,0.2971014606758807,0.42283534983112325
8.585858585858587,0.3689931180039028,0.7623808465064202
8.686868686868687,0.666363932125582,0.5651977875049925
8.787878787878787,0.24715958322056675,0.4943569057772118
8.88888888888889,0.26418891688937407,0.45402784795940654
8.98989898989899,0.10411413112725765,0.44704100127860913
9.09090909090909,0.29011052828719774,0.5654381952899171
9.191919191919192,0.14319139580570017,0.3603225111398559
9.292929292929292,0.9275847310810355,0.10674365066478242
9.393939393939394,0.505675974150275,0.28458669590499275
9.494949494949495,0.26501656759509207,0.20699285023022318
9.595959595959595,0.08553699284006488,0.42086915972240835
9.696969696969697,0.9404939372175496,0.6769903389060019
9.797979797979798,0.7106512244266884,0.8788746708763996
9.8989898989899,0.046885887371758694,0.8332562004548126
10.0,0.2782546839571366,0.36457260242779366
