time,value1,value2
0.0,0.27055284735983043,0.5140119826177252
0.10101010101010101,0.632201303416953,0.46432123330797326
0.20202020202020202,0.04200822724805686,0.6575571250017265
0.30303030303030304,0.4332961349095884,0.081874098215304
0.40404040404040403,0.41733809781973275,0.710300323318207
0.5050505050505051,0.3381110617025138,0.09040330499071436
0.6060606060606061,0.32424697130053926,0.8079887862586003
0.7070707070707071,0.1576277492088014,0.49541911742501166
0.8080808080808081,0.6278898049776832,0.4013828979636903
0.9090909090909091,0.1675444536574784,0.18489604206855303
1.0101010101010102,0.079676479693355,0.8729043505107912
1.1111111111111112,0.04355193658054024,0.5923687946271325
1.2121212121212122,0.19316679747259968,0.7989638997315376
1.3131313131313131,0.7267276741670158,0.28443725315046253
1.4141414141414141,0.034111047784562865,0.6030871432169074
1.5151515151515151,0.31813737956978216,0.7899254662525961
1.6161616161616161,0.27321607383066493,0.9536879818320855
1.7171717171717171,0.5134171139965082,0.07132967253725209
1.8181818181818181,0.5333401394871956,0.5049677630008608
1.9191919191919191,0.5508707624156811,0.7277597150059985
2.0202020202020203,0.7534635096013386,0.22184035015881576
2.121212121212121,0.8521381561632829,0.8723242750436505
2.2222222222222223,0.20382502711924944,0.0053943623022791876
2.323232323232323,0.6877393712907895,0.1814362764312587
2.4242424242424243,0.10421141697968395,0.4350130861993008
2.525252525252525,0.5920196382209836,0.5083300621769282
2.6262626262626263,0.8970622211974443,0.48079399074812623
2.727272727272727,0.10504681938924809,0.13917907004821684
2.8282828282828283,0.23180234121181176,0.6876859998035064
2.929292929292929,0.6986806961489074,0.5621414122699409
3.0303030303030303,0.3158832460299309,0.6190905940825528
3.131313131313131,0.46900734375578446,0.34499656149430336
3.2323232323232323,0.937676111511959,0.9983127232854151
3.3333333333333335,0.08966050671055747,0.32162145387747854
3.4343434343434343,0.5706602203225789,0.1240855636223488
3.5353535353535355,0.21915208793783525,0.5268802318026399
3.6363636363636362,0.5164976701808925,0.1819266209498136
3.7373737373737375,0.6942240674781086,0.003297404129728787
3.8383838383838382,0.8739978442158328,0.7607185218171324
3.9393939393939394,0.14498707022218693,0.1998092116429281
4.040404040404041,0.3543405038568116,0.7493867614733248
4.141414141414141,0.7262428236450521,0.5468586949265681
4.242424242424242,0.5364036840662619,0.2538340315319281
4.343434343434343,0.6419645299123933,0.6851664433256962
4.444444444444445,0.8897022610193853,0.5130490915301944
4.545454545454545,0.37621599584605747,0.03710989974933565
4.646464646464646,0.9401405372350786,0.2839223275002901
4.747474747474747,0.999706896764085,0.006868781569643656
4.848484848484849,0.21493518929317135,0.964798563918578
4.94949494949495,0.632952962626961,0.25480086379532074
5.05050505050505,0.3056831113062263,0.6305272654485077
5.151515151515151,0.964612062610708,0.01798974844550405
5.252525252525253,0.8443443099773932,0.9036772026586468
5.353535353535354,0.6446075109813656,0.5728996113203179
5.454545454545454,0.19265181601926862,0.61516862387223
5.555555555555555,0.06713100943102046,0.6073939975735262
5.656565656565657,0.7607549395138072,0.3906439873411005
5.757575757575758,0.35670175297927886,0.010974539648147652
5.858585858585858,0.574705268451731,0.8243967144688029
5.959595959595959,0.7895398442257731,0.7409952441521147
6.0606060606060606,0.4621607572543408,0.6176136594865581
6.161616161616162,0.6552525362299705,0.3502530145746653
6.262626262626262,0.2141920276327166,0.4119223364025404
6.363636363636363,0.08227053810574858,0.3023521838937431
6.4646464646464645,0.7892883784596619,0.3342922840509168
6.565656565656566,0.7930388677967528,0.04599515333933735
6.666666666666667,0.4028498876083617,0.3028664529961079
6.767676767676767,0.12276707315998081,0.7544751795638178
6.8686868686868685,0.7392691906599786,0.955537043453956
6.96969696969697,0.38683073699708004,0.6183787245221453
7.070707070707071,0.6476449709715901,0.9893755048820133
7.171717171717171,0.002257687971817468,0.699090729796533
7.2727272727272725,0.9405958605998421,0.4091099524362939
7.373737373737374,0.41307879458521457,0.12714394714715593
7.474747474747475,0.7716063094648918,0.5383276792661207
7.575757575757575,0.28969239381460343,0.05180647089727364
7.6767676767676765,0.5550465820259421,0.5106154055763347
7.777777777777778,0.9455769039030945,0.3203125436372859
7.878787878787879,0.6627729878158736,0.08909841221103132
7.979797979797979,0.5840556515073795,0.4470070561835172
8.080808080808081,0.5656996533599836,0.6924144902384035
8.181818181818182,0.42878541240609647,0.341625983399072
8.282828282828282,0.29094849001404854,0.2054529268881301
8.383838383838384,0.7517987740849625,0.8775122749125874
8.484848484848484,0.8204112306405363,0.6716088723413303
8.585858585858587,0.436173351884674,0.3826283980764955
8.686868686868687,0.7504095844185785,0.7955418453047823
8.787878787878787,0.47107728232948043,0.47199830433093126
8.88888888888889,0.2731549423630887,0.019865241611888407
8.98989898989899,0.19436592813443665,0.6307516275691438
9.09090909090909,0.714079628230267,0.48511781978093704
9.191919191919192,0.9201057811353677,0.01801941517249972
9.292929292929292,0.6778659687075651,0.5501582566514358
9.393939393939394,0.9675060783233901,0.04869331305365576
9.494949494949495,0.2671380963311555,0.24858580849016088
9.595959595959595,0.20181575294465648,0.704862355183377
9.696969696969697,0.8587920099539528,0.7188614653308584
9.797979797979798,0.15692598647763933,0.761888225816462
9.8989898989899,0.843995133479909,0.7647782784652037
10.0,0.9157785079400131,0.4531903358549435
